7600,1085.208891,-2163.029445
7620,1085.069758,-2157.624716
7640,1083.71573,-2152.59729
7660,1083.162787,-2146.429858
7680,1082.201196,-2140.042415
7700,1081.283769,-2135.240407
7720,1080.73063,-2129.866914
7740,1080.1096,-2122.645909
7760,1080.343668,-2116.677312
7780,1080.272753,-2111.093369
7800,1078.790639,-2105.745165
7820,1078.071273,-2099.897773
7840,1077.775557,-2093.705926
7860,1077.723469,-2088.094485
7880,1077.130534,-2082.51695
7900,1077.38701,-2076.830294
7920,1077.301402,-2070.846673
7940,1077.374707,-2065.030963
7960,1077.105396,-2059.262148
7980,1077.050357,-2053.78049
8000,1076.06467,-2049.680823
8020,1077.697392,-2042.912613
8040,1077.811257,-2037.126294
8060,1078.060955,-2031.638817
8080,1078.576904,-2026.91824
8100,1078.423574,-2021.700056
8120,1078.972249,-2016.965617
8140,1079.576403,-2011.680486
8160,1079.553829,-2007.404862
8180,1080.751635,-2002.320906
8200,1081.015809,-1997.616952
8220,1081.190714,-1993.077216
8240,1081.334527,-1988.365495
8260,1081.525026,-1983.996124
8280,1081.927891,-1979.877124
8300,1082.255493,-1974.454494
8320,1082.068684,-1970.877901
8340,1082.269473,-1966.998738
8360,1082.13046,-1962.325984
8380,1082.219075,-1958.423851
8400,1082.114617,-1954.666762
8420,1081.552007,-1950.689845
8440,1081.688344,-1945.900133
8460,1080.96301,-1942.220236
8480,1080.693282,-1937.853258
8500,1080.436253,-1933.791218
8520,1079.95008,-1929.186452
8540,1079.589008,-1925.108135
8560,1078.999433,-1920.712986
8580,1078.18396,-1916.445094
8600,1077.25123,-1911.646452
8620,1077.191453,-1907.625917
8640,1076.395059,-1902.558607
8660,1076.317632,-1898.566916
8680,1075.232411,-1894.103557
8700,1073.845753,-1889.835462
8720,1074.472452,-1884.625901
8740,1074.157062,-1880.550144
8760,1074.573954,-1876.260917
8780,1073.672345,-1871.42308
8800,1073.564229,-1867.347202
8820,1073.714002,-1863.047995
8840,1073.696875,-1858.431011
8860,1073.912436,-1854.305012
8880,1073.281909,-1850.117246
8900,1073.616966,-1845.267766
8920,1073.432804,-1840.766157
8940,1073.63901,-1836.512715
8960,1073.731586,-1832.278146
8980,1073.402895,-1827.852823
9000,1073.226673,-1823.865615
9020,1073.546328,-1819.419842
9040,1073.753223,-1815.43939
9060,1073.630107,-1811.185963
9080,1073.519867,-1807.00718
9100,1074.074641,-1803.08361
9120,1074.039604,-1798.58684
9140,1074.233118,-1795.365834
9160,1074.453734,-1791.494384
9180,1075.207143,-1788.052546
9200,1075.593666,-1784.089145
9220,1074.878796,-1779.719088
9240,1075.484685,-1776.495976
9260,1075.789917,-1772.830922
9280,1076.01874,-1769.57138
9300,1076.222767,-1765.891686
9320,1076.223286,-1762.238378
9340,1075.791925,-1759.078993
9360,1076.609717,-1755.680782
9380,1076.124828,-1752.523406
9400,1075.987533,-1748.822743
9420,1075.883944,-1745.974187
9440,1075.985637,-1742.93903
9460,1075.669917,-1739.436416
9480,1075.092039,-1736.293814
9500,1075.0653,-1733.179966
9520,1075.303764,-1729.950372
9540,1074.711526,-1725.927378
9560,1074.557201,-1722.888633
9580,1074.098426,-1719.702252
9600,1073.524308,-1715.863157
9620,1073.142114,-1712.46379
9640,1073.001912,-1709.120984
9660,1072.474051,-1705.385953
9680,1071.585838,-1701.798587
9700,1071.119337,-1698.376743
9720,1070.466168,-1694.380346
9740,1070.070231,-1690.693233
9760,1070.242325,-1687.13929
9780,1069.696945,-1683.905028
9800,1069.472336,-1680.239648
9820,1069.280226,-1676.472823
9840,1069.128646,-1672.9477
9860,1068.919244,-1669.45905
9880,1068.805799,-1665.554148
9900,1069.272467,-1661.903015
9920,1069.05196,-1658.161328
9940,1069.633954,-1654.243665
9960,1068.975023,-1651.175551
9980,1069.419898,-1646.747416
10000,1069.339559,-1643.845914
10020,1069.453158,-1640.247259
10040,1069.414881,-1637.103692
10060,1069.798792,-1633.251875
10080,1070.037602,-1630.219699
10100,1070.928009,-1627.278382
10120,1070.258245,-1623.623216
10140,1070.654097,-1620.670584
10160,1070.688445,-1618.096242
10180,1071.053639,-1614.673725
10200,1071.6271,-1611.721922
10220,1071.84568,-1608.871335
10240,1071.920147,-1606.223773
10260,1071.970404,-1603.040924
10280,1072.027586,-1599.949318
10300,1072.169233,-1597.086855
10320,1072.4989,-1594.091267
10340,1072.687731,-1591.56915
10360,1072.254892,-1589.034585
10380,1072.324794,-1586.492453
10400,1072.192732,-1583.824117
10420,1072.203116,-1580.626939
10440,1072.140713,-1578.37764
10460,1072.205827,-1575.785967
10480,1071.564845,-1573.393038
10500,1071.766025,-1570.613136
10520,1070.989998,-1567.617423
10540,1071.092922,-1565.013516
10560,1071.37378,-1562.576739
10580,1070.205196,-1558.755502
10600,1070.478803,-1557.043246
10620,1070.448591,-1554.022531
10640,1069.693184,-1551.199318
10660,1069.78256,-1548.264325
10680,1069.499099,-1545.910746
10700,1069.246123,-1542.832383
10720,1068.779639,-1539.858629
10740,1068.198133,-1537.1967
10760,1068.188204,-1534.514217
10780,1067.827703,-1531.193928
10800,1067.457424,-1528.356211
10820,1067.553269,-1525.52929
10840,1067.24379,-1522.86803
10860,1066.751699,-1520.208044
10880,1066.76025,-1517.241918
10900,1066.680804,-1514.014062
10920,1066.663311,-1511.275072
10940,1066.132358,-1508.427737
10960,1065.865038,-1505.188627
10980,1065.636455,-1502.393376
11000,1065.518004,-1499.243644
11020,1065.64617,-1496.74925
11040,1065.633973,-1494.098144
11060,1065.45331,-1491.558514
11080,1065.51013,-1488.379193
11100,1065.637068,-1485.330089
11120,1065.560172,-1482.732529
11140,1065.53737,-1480.187964
11160,1065.556403,-1477.417984
11180,1065.602002,-1474.66134
11200,1065.4436,-1472.043236
11220,1065.76675,-1469.562002
11240,1066.121793,-1466.888097
11260,1065.828935,-1464.367538
11280,1065.92286,-1461.576779
11300,1065.987401,-1459.536582
11320,1065.753699,-1456.366677
11340,1066.089891,-1454.085472
11360,1065.806642,-1451.494219
11380,1065.686968,-1449.274535
11400,1065.721269,-1446.921437
11420,1066.156189,-1444.911233
11440,1065.629997,-1442.104504
11460,1065.478361,-1439.604053
11480,1065.364789,-1437.050977
11500,1065.902381,-1434.516538
11520,1064.988111,-1432.367805
11540,1065.137261,-1430.120131
11560,1065.286837,-1427.844449
11580,1065.167975,-1424.780157
11600,1064.704731,-1422.612932
11620,1064.491292,-1419.680723
11640,1064.61981,-1417.425614
11660,1064.49824,-1415.29792
11680,1064.452737,-1412.864913
11700,1064.031161,-1410.766198
11720,1063.828292,-1407.840821
11740,1063.93764,-1405.577831
11760,1063.447545,-1402.371994
11780,1063.515196,-1400.609885
11800,1063.950873,-1398.244348
11820,1063.688487,-1395.848482
11840,1063.594826,-1393.577504
11860,1063.453217,-1391.400078
11880,1063.474357,-1389.155747
11900,1063.611697,-1386.712806
11920,1063.759026,-1384.15172
11940,1063.426987,-1381.878367
11960,1063.454611,-1379.687269
11980,1062.947258,-1377.528687
12000,1063.461876,-1375.099636
12020,1063.600931,-1372.907235
12040,1063.636314,-1370.578703
12060,1063.558837,-1368.357809
12080,1062.778638,-1365.81523
12100,1063.319717,-1364.013785
12120,1063.745495,-1361.559436
12140,1063.408448,-1359.60416
12160,1063.305359,-1357.436414
12180,1063.206571,-1354.91008
12200,1063.155959,-1353.030795
12220,1063.764233,-1350.588598
12240,1062.96439,-1348.882136
12260,1063.302143,-1346.331043
12280,1063.277035,-1344.651046
12300,1063.057379,-1342.576233
12320,1063.105795,-1340.23017
12340,1062.557751,-1337.834182
12360,1062.717291,-1336.134277
12380,1062.856595,-1333.959733
12400,1062.654553,-1331.907372
12420,1062.825614,-1329.951028
12440,1062.521325,-1327.633141
12460,1062.237585,-1325.381936
12480,1062.016643,-1323.405915
12500,1062.049008,-1321.161286
12520,1061.885854,-1319.110794
12540,1061.848646,-1316.899324
12560,1061.823428,-1314.911303
12580,1061.730572,-1312.409731
12600,1061.4911,-1310.282334
12620,1061.437679,-1308.34595
12640,1061.302216,-1306.292486
12660,1061.328111,-1304.369599
12680,1061.083256,-1302.116718
12700,1061.100693,-1299.742539
12720,1061.20648,-1297.722602
12740,1061.037991,-1295.433512
12760,1061.314744,-1293.26044
12780,1061.113841,-1291.406656
12800,1061.209612,-1289.260201
12820,1061.057447,-1287.411038
12840,1061.129774,-1284.954952
12860,1061.17349,-1282.982652
12880,1061.242117,-1280.986851
12900,1061.329506,-1279.108101
12920,1060.984242,-1276.738132
12940,1061.273596,-1275.21101
12960,1061.306349,-1272.977316
12980,1061.002818,-1270.652881
13000,1061.216744,-1269.35353
13020,1061.872043,-1267.207787
13040,1061.734283,-1265.373393
13060,1061.20162,-1263.272628
13080,1061.882669,-1261.420004
13100,1061.902216,-1259.303612
13120,1061.909536,-1257.521367
13140,1061.855935,-1255.850618
13160,1061.97221,-1253.746827
13180,1062.103708,-1252.057817
13200,1061.990491,-1250.038876
13220,1062.113199,-1248.436699
13240,1062.208025,-1246.618074
13260,1062.327875,-1244.584619
13280,1062.602922,-1242.936
13300,1062.279257,-1240.959653
13320,1062.147496,-1239.655283
13340,1062.571,-1237.433659
13360,1062.447664,-1235.807763
13380,1062.429503,-1233.941809
13400,1062.758453,-1232.454437
13420,1062.329053,-1230.380614
13440,1062.568549,-1228.549101
13460,1062.563728,-1226.85525
13480,1062.742833,-1225.162234
13500,1062.516569,-1223.341822
13520,1062.475717,-1221.682507
13540,1062.378789,-1220.02644
13560,1062.061538,-1218.031092
13580,1062.454858,-1216.569853
13600,1062.338891,-1214.88786
13620,1062.454283,-1213.019028
13640,1062.384402,-1211.31537
13660,1062.258893,-1209.615729
13680,1061.999308,-1207.922386
13700,1061.873924,-1206.438832
13720,1062.129629,-1204.580184
13740,1061.915963,-1202.94675
13760,1061.820935,-1200.99901
13780,1061.912394,-1199.283801
13800,1061.712273,-1197.528585
13820,1061.752505,-1196.028355
13840,1061.311272,-1194.555317
13860,1061.368426,-1192.67313
13880,1061.404919,-1191.027616
13900,1061.384251,-1189.335269
13920,1061.256131,-1187.624331
13940,1061.362214,-1186.03483
13960,1061.252323,-1184.303049
13980,1061.177348,-1182.829433
14000,1061.158576,-1180.99627
14020,1061.270362,-1179.287385
14040,1061.396957,-1177.452122
14060,1061.382144,-1175.908065
14080,1061.419563,-1174.439673
14100,1061.216008,-1172.577154
14120,1061.261559,-1171.109869
14140,1061.116126,-1169.478177
14160,1061.563743,-1167.658756
14180,1060.963534,-1166.922896
14200,1061.033441,-1164.853684
14220,1061.127725,-1163.215149
14240,1061.25216,-1161.702518
14260,1060.99042,-1160.11822
14280,1061.103258,-1158.534502
14300,1061.117658,-1157.361592
14320,1061.086245,-1155.616142
14340,1060.896784,-1154.091663
14360,1060.864508,-1152.80503
14380,1061.089787,-1151.024191
14400,1060.947118,-1149.67451
14420,1060.723871,-1147.984512
14440,1060.710665,-1146.453718
14460,1060.485124,-1145.09198
14480,1060.46446,-1143.540576
14500,1060.422965,-1142.067227
14520,1060.164727,-1140.68964
14540,1060.104463,-1138.801441
14560,1059.984004,-1137.366121
14580,1059.892868,-1136.00382
14600,1059.488124,-1134.484908
14620,1059.649344,-1132.876692
14640,1059.646662,-1131.384569
14660,1059.403126,-1129.722612
14680,1059.234804,-1128.104824
14700,1059.173297,-1126.600671
14720,1059.020346,-1125.18143
14740,1058.973625,-1123.411495
14760,1058.696008,-1121.791097
14780,1058.773687,-1120.547501
14800,1058.163333,-1118.605171
14820,1058.553268,-1117.378159
14840,1058.494132,-1115.645802
14860,1058.434908,-1114.083562
14880,1058.238536,-1112.772647
14900,1058.243871,-1111.149708
14920,1058.152175,-1110.14291
14940,1058.161613,-1108.40274
14960,1058.320775,-1106.742439
14980,1058.143022,-1105.294195
15000,1058.153537,-1103.464799
15020,1058.1333,-1102.168269
15040,1058.236546,-1100.737278
15060,1058.177334,-1099.185916
15080,1058.060849,-1097.763625
15100,1058.100507,-1096.107574
15120,1058.196858,-1094.789477
15140,1058.203641,-1093.250258
15160,1058.04392,-1092.068509
15180,1057.882643,-1090.556519
15200,1057.904803,-1089.185863
15220,1057.818171,-1087.737884
15240,1057.818843,-1086.420675
15260,1057.886874,-1084.622522
15280,1058.161964,-1083.290272
15300,1058.065565,-1082.321165
15320,1058.052525,-1080.681065
15340,1057.901115,-1079.53456
15360,1057.9087,-1078.364467
15380,1058.200542,-1076.266427
15400,1057.798397,-1075.429376
15420,1057.91185,-1074.018998
15440,1057.646486,-1072.741551
15460,1057.751113,-1071.311741
15480,1057.88309,-1070.204958
15500,1057.07907,-1069.091979
15520,1057.443968,-1067.040531
15540,1057.30081,-1065.727663
15560,1057.343869,-1064.431025
15580,1057.392485,-1063.180796
15600,1057.28819,-1061.865352
15620,1057.183339,-1060.531827
15640,1057.090327,-1059.165186
15660,1057.019936,-1057.680534
15680,1056.971109,-1056.332262
15700,1057.05791,-1054.9837
15720,1056.937531,-1053.651105
15740,1056.861126,-1052.196967
15760,1056.70183,-1050.806145
15780,1056.619371,-1049.471369
15800,1056.812845,-1048.15448
15820,1056.690817,-1046.761136
15840,1056.695497,-1045.207927
15860,1056.628694,-1044.127067
15880,1056.450628,-1042.667485
15900,1056.698251,-1041.276871
15920,1056.526168,-1039.970378
15940,1056.610615,-1038.818801
15960,1056.495373,-1037.367103
15980,1056.61845,-1036.095667
16000,1056.006136,-1034.794282
16020,1056.530639,-1033.623822
16040,1056.598459,-1032.343534
16060,1056.585075,-1031.013166
16080,1056.496413,-1029.767787
16100,1056.720738,-1028.411597
16120,1056.740071,-1027.167635
16140,1056.523412,-1025.951017
16160,1056.541433,-1024.758506
16180,1056.576792,-1023.450337
16200,1056.538097,-1022.226919
16220,1056.690169,-1020.962026
16240,1056.668606,-1019.736461
16260,1056.763578,-1019.136769
16280,1056.419556,-1017.200461
16300,1056.553804,-1016.099325
16320,1056.566616,-1014.869573
16340,1056.407427,-1013.680557
16360,1056.279168,-1012.44098
16380,1056.138856,-1011.540375
16400,1056.973078,-1010.253302
16420,1056.187794,-1008.930923
16440,1056.189261,-1007.735934
16460,1056.257637,-1006.458805
16480,1056.108271,-1005.212959
16500,1055.972419,-1004.031887
16520,1055.913522,-1002.810945
16540,1055.684987,-1001.721469
16560,1055.73192,-1000.49866
16580,1055.625188,-999.558426
16600,1055.683696,-998.134894
16620,1055.479517,-996.7345099
16640,1055.460588,-995.5538423
16660,1055.310639,-994.4736502
16680,1055.499053,-993.087137
16700,1055.350738,-992.030408
16720,1055.193288,-990.6909819
16740,1055.080185,-989.3634457
16760,1055.141127,-988.5409382
16780,1055.103854,-987.019622
16800,1055.1822,-985.8638602
16820,1055.256906,-984.6217638
16840,1055.10219,-983.5953699
16860,1055.267334,-982.2206087
16880,1055.009329,-981.0709301
16900,1055.187056,-979.933567
16920,1055.082908,-978.6946132
16940,1055.103848,-977.4439079
16960,1055.014711,-976.3554332
16980,1055.108997,-975.1509946
17000,1054.98714,-974.1166702
17020,1055.373084,-973.1135243
17040,1055.055769,-971.6355333
17060,1055.023488,-970.5561559
17080,1055.149905,-969.4316956
17100,1055.001703,-968.1915932
17120,1055.049636,-967.1124078
17140,1054.974916,-965.9177522
17160,1054.938117,-964.7129595
17180,1055.072944,-963.8043478
17200,1055.111694,-962.5779616
17220,1055.072508,-961.4619325
17240,1055.475744,-960.3864978
17260,1055.15308,-959.2054596
17280,1055.02978,-958.3324405
17300,1055.273632,-957.1108637
17320,1055.21866,-956.2609968
17340,1055.070195,-955.1817023
17360,1055.171538,-954.2198539
17380,1055.294783,-953.057455
17400,1055.435231,-951.8897883
17420,1055.114256,-951.1011937
17440,1055.185748,-950.1455459
17460,1055.023373,-949.1351647
17480,1054.969585,-948.1341262
17500,1054.961913,-946.9473806
17520,1054.912593,-945.8389287
17540,1054.785923,-944.563353
17560,1054.807601,-943.7545979
17580,1054.553318,-942.6933552
17600,1054.786566,-941.6239544
17620,1054.677535,-940.4954222
17640,1054.368603,-939.2204227
17660,1054.511696,-938.3522083
17680,1054.487174,-937.1768693
17700,1054.416013,-936.0603446
17720,1054.451848,-935.0153524
17740,1054.664387,-934.0599151
17760,1054.389975,-932.8010297
17780,1054.344588,-931.8486246
17800,1054.308936,-930.6807401
17820,1054.239361,-929.4826912
17840,1054.238202,-928.3680327
17860,1054.209785,-927.2421348
17880,1054.361984,-926.0327609
17900,1054.255785,-925.061963
17920,1054.229332,-924.021559
17940,1054.236428,-922.787847
17960,1053.921936,-921.6687078
17980,1054.116175,-920.5600867
18000,1054.205122,-919.6366401
18020,1054.124905,-918.5414219
18040,1054.167824,-917.6767941
18060,1054.011183,-916.6733595
18080,1053.995261,-915.5983412
18100,1054.058224,-914.284039
18120,1054.084053,-913.2786288
18140,1053.970375,-912.4722117
18160,1054.104007,-911.4271955
18180,1054.366607,-910.5654566
18200,1054.062685,-909.4306129
18220,1054.181187,-908.4751348
18240,1054.069795,-907.4167817
18260,1054.299531,-906.3771315
18280,1054.295956,-905.6145148
18300,1054.318352,-904.7580539
18320,1054.285992,-903.8175085
18340,1054.323951,-902.6822307
18360,1054.517579,-902.0116466
18380,1054.320405,-901.0930148
18400,1054.096745,-900.1643565
18420,1054.262286,-899.3783003
18440,1054.319421,-898.2830986
18460,1054.381386,-897.3929136
18480,1054.423866,-896.5103976
18500,1054.359658,-895.7328274
18520,1054.2742,-894.4828153
18540,1054.384172,-893.8874729
18560,1054.432135,-892.8775655
18580,1054.507313,-891.9403398
18600,1054.350976,-891.1590681
18620,1054.315303,-890.1624321
18640,1054.422623,-889.3169279
18660,1054.221591,-888.1792662
18680,1054.247116,-887.3463496
18700,1054.289815,-886.1517738
18720,1054.470879,-885.4011091
18740,1054.057205,-884.3742573
18760,1054.342499,-883.5802459
18780,1054.284647,-882.6156265
18800,1054.138002,-881.5425659
18820,1054.021285,-880.6450521
18840,1054.198301,-879.7078197
18860,1054.297433,-878.886174
18880,1053.994348,-877.7563317
18900,1054.191604,-876.8308982
18920,1054.063408,-875.8774802
18940,1054.009271,-874.8098743
18960,1054.125263,-874.0659173
18980,1054.13902,-873.0442589
19000,1053.976754,-872.2443003
19020,1054.162707,-871.2937639
19040,1054.196673,-870.2845302
19060,1053.919773,-869.6599736
19080,1054.233509,-868.7773737
19100,1054.301058,-867.8570942
19120,1054.155362,-866.9272671
19140,1054.371481,-866.2105508
19160,1054.275131,-865.2593318
19180,1054.331076,-864.4683298
19200,1054.362263,-863.4399653
19220,1054.386975,-862.7248917
19240,1054.253277,-861.9362634
19260,1054.615119,-860.9656295
19280,1054.399282,-860.2764332
19300,1054.48815,-859.3047287
19320,1054.461749,-858.4473103
19340,1054.446871,-857.7088527
19360,1054.453026,-857.064077
19380,1054.465044,-856.2099374
19400,1054.368374,-855.3028063
19420,1054.550753,-854.5557911
19440,1054.381139,-853.7653601
19460,1054.411513,-852.8763804
19480,1054.301133,-852.091234
19500,1054.192938,-851.1816022
19520,1054.122232,-850.3991088
19540,1054.225127,-849.6380716
19560,1054.255033,-848.7255833
19580,1054.126089,-848.1767993
19600,1054.024762,-847.4711226
19620,1053.98763,-845.9526081
19640,1054.030258,-845.4255714
19660,1054.054793,-844.4335821
19680,1053.949013,-843.7306247
19700,1053.83727,-842.8045863
19720,1053.803813,-842.1288721
19740,1053.706829,-841.1550699
19760,1053.715281,-840.2330169
19780,1053.882389,-839.891226
19800,1053.684525,-838.6382422
19820,1053.590145,-837.6845978
19840,1053.575656,-836.9382833
19860,1053.559908,-836.2336669
19880,1053.255948,-835.3640181
19900,1053.666195,-834.3658132
19920,1053.22851,-833.3995826
19940,1053.323265,-832.7629975
19960,1053.400761,-832.1347722
19980,1053.324749,-831.0914627
20000,1053.647734,-830.6055802
20020,1053.295338,-829.3942885
20040,1053.263544,-828.6980472
20060,1053.619658,-827.639991
20080,1053.17752,-826.9479285
20100,1052.988845,-826.3932747
20120,1053.072656,-825.4535442
20140,1053.091036,-824.6289657
20160,1053.060252,-823.8706428
20180,1052.977666,-822.9754699
20200,1052.895016,-822.1623713
20220,1052.989598,-821.3388005
20240,1052.769123,-820.6590859
20260,1052.645148,-819.9703071
20280,1052.764944,-818.9695563
20300,1052.797106,-818.505059
20320,1052.604278,-817.3829013
20340,1052.384414,-816.5615837
20360,1052.342786,-815.8095511
20380,1052.494109,-815.0772007
20400,1052.302743,-813.9352771
20420,1052.416164,-813.6716934
20440,1052.216123,-812.5962131
20460,1052.150736,-811.7753353
20480,1052.318678,-810.7467634
20500,1052.12438,-810.0751717
20520,1052.165628,-809.2760012
20540,1051.991282,-808.5329861
20560,1052.060102,-807.6776934
20580,1052.078968,-806.8088324
20600,1051.981307,-806.0649635
20620,1051.803634,-805.1413467
20640,1051.850881,-804.4807095
20660,1051.90954,-803.7321163
20680,1051.593375,-802.8247806
20700,1051.997181,-802.1893858
20720,1051.942931,-801.3195799
20740,1051.877622,-800.5782743
20760,1051.954427,-799.8386454
20780,1051.908021,-798.8827533
20800,1051.779611,-798.2178661
20820,1051.874423,-797.5895549
20840,1051.771691,-796.5435376
20860,1051.851148,-795.8214637
20880,1051.953622,-795.1063494
20900,1051.842206,-794.268807
20920,1051.798006,-793.657599
20940,1051.866055,-792.8187664
20960,1051.88519,-792.1096756
20980,1051.805339,-791.0910541
21000,1051.888716,-790.4759622
21020,1051.787082,-789.8091574
21040,1051.66944,-789.1517553
21060,1051.793748,-788.3529508
21080,1051.797451,-787.4206362
21100,1051.755994,-786.6572316
21120,1051.756178,-785.8283471
21140,1051.687936,-785.162107
21160,1051.936624,-784.5518118
21180,1051.677771,-783.7743624
21200,1051.585851,-783.0402928
21220,1051.807775,-782.3224883
21240,1051.64777,-781.649024
21260,1051.666763,-780.9703487
21280,1051.763326,-780.3871169
21300,1051.692693,-779.5988913
21320,1051.612124,-778.6943889
21340,1051.414877,-778.003286
21360,1051.459799,-777.5113453
21380,1051.457186,-776.7425162
21400,1051.424743,-776.0935013
21420,1051.353292,-775.1832592
21440,1051.346071,-774.5795485
21460,1051.079044,-773.9522966
21480,1051.291208,-772.948547
21500,1051.288919,-772.2597174
21520,1051.211727,-771.5600679
21540,1051.210183,-771.0028162
21560,1051.204342,-770.4072922
21580,1050.961639,-769.3691645
21600,1050.954239,-768.9375426
21620,1051.146283,-768.0140384
21640,1051.135088,-767.4823683
21660,1051.130363,-766.8650053
21680,1051.16359,-766.0197963
21700,1051.077878,-765.3107856
21720,1051.097945,-764.738235
21740,1051.138039,-763.6231892
21760,1051.11418,-763.2410166
21780,1051.140331,-762.4602066
21800,1051.140423,-761.7364362
21820,1051.282494,-760.9821768
21840,1051.315686,-760.4402299
21860,1051.167367,-759.5874397
21880,1051.281552,-758.8907715
21900,1050.986281,-758.2557139
21920,1051.150683,-757.5461434
21940,1051.218769,-756.8782963
21960,1051.290878,-756.1870545
21980,1051.070452,-755.2388252
22000,1051.252325,-754.7806622
22020,1051.345277,-754.110019
22040,1051.349939,-753.3330207
22060,1051.164409,-752.7021335
22080,1051.407181,-751.9501654
22100,1051.258061,-751.2542977
22120,1051.267367,-750.6767567
22140,1051.331929,-749.6336671
22160,1051.151914,-749.2030145
22180,1051.22998,-748.7623183
22200,1051.089661,-747.9376356
22220,1051.219178,-747.7268979
22240,1051.098476,-746.6028742
22260,1051.219503,-746.0497669
22280,1051.231869,-745.488292
22300,1051.189525,-744.698115
22320,1051.121796,-744.2316661
22340,1051.172783,-743.5815785
22360,1051.074308,-743.0131471
22380,1051.10099,-742.4199256
22400,1050.994013,-741.6936022
22420,1050.902879,-741.1401819
22440,1050.903639,-740.5436617
22460,1050.831174,-739.8134922
22480,1050.834847,-739.4597555
22500,1050.820035,-738.6686251
